scenario_mode,load_level,seed,kmax,method,test_index,utility,adr_kbps,served_ratio,average_quality,system_spectral_efficiency,groups,mean_speed,cqi_volatility,speed_temporal_volatility
mixed,light,9,3,Resource-cost k-means,18,0.8915781116502739,5800.0,1.0,4.0,15.466666666666667,1,39.79762015870656,0.4854256178140505,3.9787850904669386
mixed,light,9,3,Resource-cost k-means,19,0.7082506041175937,4925.0,1.0,3.5,13.133333333333333,2,39.60072296877445,0.4865694514673257,4.547199764761618
mixed,light,9,3,Resource-cost k-means,20,0.8874999999999998,7500.0,1.0,5.0,20.0,1,40.664916115178876,0.4666441828788635,0.4146550336065287
mixed,light,9,3,Resource-cost k-means,21,0.8739361945792353,7075.0,1.0,4.75,18.866666666666667,2,39.90561039376817,0.49596305671912705,4.234991298353667
mixed,light,9,3,Resource-cost k-means,22,0.49949380754074274,2183.3333333333335,1.0,2.3333333333333335,5.822222222222222,2,40.082512496688814,0.5250594296639515,0.38336013665149693
mixed,light,9,3,Resource-cost k-means,23,0.8665781116502739,5800.0,1.0,4.0,15.466666666666667,1,39.69925334349042,0.5316575292715392,3.608718135710955
mixed,light,9,3,Resource-cost k-means,24,0.8874114449836074,5800.0,1.0,4.0,15.466666666666667,1,39.70690359710543,0.46817150485477593,4.697335642651384
mixed,light,9,3,Resource-cost k-means,25,0.8445331903315126,5870.833333333333,1.0,4.041666666666667,15.655555555555555,2,38.86593287079584,0.5362002414492438,0.440272564573902
mixed,light,9,3,Resource-cost k-means,26,0.8958333333333334,7500.0,1.0,5.0,20.0,1,40.12410785654174,0.39295333418356915,1.6998812371549914
mixed,light,9,3,Resource-cost k-means,27,0.646057404557636,4645.833333333333,1.0,3.4166666666666665,12.38888888888889,3,40.60651990808084,0.4954543082413739,4.222096234922074
mixed,light,9,3,Resource-cost k-means,28,0.8996158798542808,6791.666666666667,1.0,4.583333333333333,18.11111111111111,3,39.888226942881964,0.4661451079929766,0.38595156878578035
mixed,light,9,3,Resource-cost k-means,29,0.6824412224562036,4387.5,1.0,3.25,11.7,3,40.33980900661553,0.5021659290742461,0.3535435142101176
mixed,light,9,3,Multi-feature k-means,0,0.8928782546520947,7429.166666666667,1.0,4.958333333333333,19.81111111111111,3,39.857594458003625,0.462501392643828,0.4694482967143852
mixed,light,9,3,Multi-feature k-means,1,0.8708333333333332,7500.0,1.0,5.0,20.0,1,39.18173266011609,0.4633035573086997,0.4100693396166979
mixed,light,9,3,Multi-feature k-means,2,0.950827467839709,6720.833333333333,1.0,4.541666666666667,17.92222222222222,2,40.10053250610749,0.4584722857671537,1.7363141331438428
mixed,light,9,3,Multi-feature k-means,3,0.8853723891584705,6650.0,1.0,4.5,17.733333333333334,3,40.72609743856068,0.5080619437923408,0.37586927907198814
mixed,light,9,3,Multi-feature k-means,4,0.911052074433516,6366.666666666667,1.0,4.333333333333333,16.977777777777778,3,39.851962583969986,0.5291939056644079,0.4316157129132619
mixed,light,9,3,Multi-feature k-means,5,0.9043144492313299,7004.166666666667,1.0,4.708333333333333,18.677777777777777,3,40.28359091035384,0.4870188341299479,4.651233267043833
mixed,light,9,3,Multi-feature k-means,6,0.6665492178997264,3641.6666666666665,1.0,3.0416666666666665,9.71111111111111,3,39.012015179104075,0.4725614888875475,1.577233767675932
mixed,light,9,3,Multi-feature k-means,7,0.9449173104772317,6579.166666666667,1.0,4.458333333333333,17.544444444444444,2,40.45698024382029,0.3945468610255903,1.599550160995789
mixed,light,9,3,Multi-feature k-means,8,0.7670584297100967,5897.916666666667,1.0,4.25,15.727777777777778,3,39.382273876213304,0.4850696510763423,1.7146804913917262
mixed,light,9,3,Multi-feature k-means,9,0.6371542087080498,3933.3333333333335,1.0,3.0833333333333335,10.488888888888889,3,39.820526927194244,0.4643852359983744,0.4538222065646975
mixed,light,9,3,Multi-feature k-means,10,0.6613015291795772,4500.0,1.0,3.5,12.0,2,40.24264489882647,0.46278841868385356,1.5802673453362595
mixed,light,9,3,Multi-feature k-means,11,0.9032506438105651,6579.166666666667,1.0,4.458333333333333,17.544444444444444,3,39.8006785784926,0.5154985812901535,1.6530293430048228
mixed,light,9,3,Multi-feature k-means,12,0.7482926816608274,4725.0,1.0,3.5,12.6,2,39.97548591565469,0.5192414409204399,1.8064930546492803
mixed,light,9,3,Multi-feature k-means,13,0.948552074433516,6366.666666666667,1.0,4.333333333333333,16.977777777777778,3,39.357107337190804,0.3935248309165938,1.462821358397269
mixed,light,9,3,Multi-feature k-means,14,0.6675072516713808,3650.0,1.0,3.0,9.733333333333333,2,40.8313525644137,0.5031955635907518,3.690436767583131
mixed,light,9,3,Multi-feature k-means,15,0.6850462445238721,4654.166666666667,1.0,3.5833333333333335,12.411111111111111,3,39.839669820561944,0.47590356416955976,0.4897804415060671
mixed,light,9,3,Multi-feature k-means,16,0.904462231795993,6508.333333333333,1.0,4.416666666666667,17.355555555555554,3,39.51841758489197,0.4579805316965682,3.933116539642269
mixed,light,9,3,Multi-feature k-means,17,0.8958333333333334,7500.0,1.0,5.0,20.0,1,40.97200931169102,0.4683984379304289,1.4741888455630627
mixed,light,9,3,Multi-feature k-means,18,0.8915781116502739,5800.0,1.0,4.0,15.466666666666667,1,39.79762015870656,0.4854256178140505,3.9787850904669386
mixed,light,9,3,Multi-feature k-means,19,0.7126808150507752,4562.5,1.0,3.625,12.166666666666666,3,39.60072296877445,0.4865694514673257,4.547199764761618
mixed,light,9,3,Multi-feature k-means,20,0.8947695279125685,7075.0,1.0,4.75,18.866666666666667,3,40.664916115178876,0.4666441828788635,0.4146550336065287
mixed,light,9,3,Multi-feature k-means,21,0.8739361945792353,7075.0,1.0,4.75,18.866666666666667,2,39.90561039376817,0.49596305671912705,4.234991298353667
mixed,light,9,3,Multi-feature k-means,22,0.597298314032099,3362.5,1.0,2.75,8.966666666666667,3,40.082512496688814,0.5250594296639515,0.38336013665149693
mixed,light,9,3,Multi-feature k-means,23,0.8712766810273229,6012.5,1.0,4.125,16.033333333333335,3,39.69925334349042,0.5316575292715392,3.608718135710955
mixed,light,9,3,Multi-feature k-means,24,0.8955969957522774,6295.833333333333,1.0,4.291666666666667,16.788888888888888,3,39.70690359710543,0.46817150485477593,4.697335642651384
mixed,light,9,3,Multi-feature k-means,25,0.8490839771438984,6579.166666666667,1.0,4.458333333333333,17.544444444444444,3,38.86593287079584,0.5362002414492438,0.440272564573902
mixed,light,9,3,Multi-feature k-means,26,0.9043144492313298,7004.166666666667,1.0,4.708333333333333,18.677777777777777,3,40.12410785654174,0.39295333418356915,1.6998812371549914
mixed,light,9,3,Multi-feature k-means,27,0.6507835260868601,4295.833333333333,1.0,3.5,11.455555555555556,3,40.60651990808084,0.4954543082413739,4.222096234922074
mixed,light,9,3,Multi-feature k-means,28,0.9056738197814211,6437.5,1.0,4.375,17.166666666666668,3,39.888226942881964,0.4661451079929766,0.38595156878578035
mixed,light,9,3,Multi-feature k-means,29,0.6680127457930548,4029.1666666666665,1.0,3.0833333333333335,10.744444444444444,3,40.33980900661553,0.5021659290742461,0.3535435142101176
mixed,light,9,3,Offline teacher,0,0.9037825465209476,6791.666666666667,1.0,4.583333333333333,18.11111111111111,3,39.857594458003625,0.462501392643828,0.4694482967143852
mixed,light,9,3,Offline teacher,1,0.8829492131876141,6791.666666666667,1.0,4.583333333333333,18.11111111111111,3,39.18173266011609,0.4633035573086997,0.4100693396166979
mixed,light,9,3,Offline teacher,2,0.9459811158979964,7004.166666666667,1.0,4.708333333333333,18.677777777777777,3,40.10053250610749,0.4584722857671537,1.7363141331438428
mixed,light,9,3,Offline teacher,3,0.8914303290856106,6295.833333333333,1.0,4.291666666666667,16.788888888888888,2,40.72609743856068,0.5080619437923408,0.37586927907198814
mixed,light,9,3,Offline teacher,4,0.909988269012751,5941.666666666667,1.0,4.083333333333333,15.844444444444445,3,39.851962583969986,0.5291939056644079,0.4316157129132619
mixed,light,9,3,Offline teacher,5,0.9138593705500914,6933.333333333333,1.0,4.666666666666667,18.488888888888887,3,40.28359091035384,0.4870188341299479,4.651233267043833
mixed,light,9,3,Offline teacher,6,0.6822504106882122,4437.5,1.0,3.25,11.833333333333334,3,39.012015179104075,0.4725614888875475,1.577233767675932
mixed,light,9,3,Offline teacher,7,0.9364361945792353,7075.0,1.0,4.75,18.866666666666667,3,40.45698024382029,0.3945468610255903,1.599550160995789
mixed,light,9,3,Offline teacher,8,0.7825650930418949,5779.166666666667,1.0,3.9583333333333335,15.411111111111111,3,39.382273876213304,0.4850696510763423,1.7146804913917262
mixed,light,9,3,Offline teacher,9,0.6728353939010902,4706.25,1.0,3.375,12.55,2,39.820526927194244,0.4643852359983744,0.4538222065646975
mixed,light,9,3,Offline teacher,10,0.7191260149941606,4725.0,1.0,3.5,12.6,2,40.24264489882647,0.46278841868385356,1.5802673453362595
mixed,light,9,3,Offline teacher,11,0.9117317597085615,6083.333333333333,1.0,4.166666666666667,16.22222222222222,3,39.8006785784926,0.5154985812901535,1.6530293430048228
mixed,light,9,3,Offline teacher,12,0.7625677581039549,5222.916666666667,1.0,3.7083333333333335,13.927777777777777,3,39.97548591565469,0.5192414409204399,1.8064930546492803
mixed,light,9,3,Offline teacher,13,0.9328014306229511,7287.5,1.0,4.875,19.433333333333334,3,39.357107337190804,0.3935248309165938,1.462821358397269
mixed,light,9,3,Offline teacher,14,0.6819357283345298,4008.3333333333335,1.0,3.1666666666666665,10.688888888888888,2,40.8313525644137,0.5031955635907518,3.690436767583131
mixed,light,9,3,Offline teacher,15,0.6974832999994375,4187.5,1.0,3.25,11.166666666666666,2,39.839669820561944,0.47590356416955976,0.4897804415060671
mixed,light,9,3,Offline teacher,16,0.904462231795993,6508.333333333333,1.0,4.416666666666667,17.355555555555554,3,39.51841758489197,0.4579805316965682,3.933116539642269
mixed,light,9,3,Offline teacher,17,0.9006796852750458,7216.666666666667,1.0,4.833333333333333,19.244444444444444,3,40.97200931169102,0.4683984379304289,1.4741888455630627
mixed,light,9,3,Offline teacher,18,0.8986998569981791,5870.833333333333,1.0,4.041666666666667,15.655555555555555,3,39.79762015870656,0.4854256178140505,3.9787850904669386
mixed,light,9,3,Offline teacher,19,0.7278062650705381,4720.833333333333,1.0,3.5416666666666665,12.588888888888889,3,39.60072296877445,0.4865694514673257,4.547199764761618
mixed,light,9,3,Offline teacher,20,0.8949173104772316,6579.166666666667,1.0,4.458333333333333,17.544444444444444,3,40.664916115178876,0.4666441828788635,0.4146550336065287
mixed,light,9,3,Offline teacher,21,0.8763593705500913,6933.333333333333,1.0,4.666666666666667,18.488888888888887,3,39.90561039376817,0.49596305671912705,4.234991298353667
mixed,light,9,3,Offline teacher,22,0.5977005203561373,3058.3333333333335,1.0,2.6666666666666665,8.155555555555555,3,40.082512496688814,0.5250594296639515,0.38336013665149693
mixed,light,9,3,Offline teacher,23,0.8736998569981794,5870.833333333333,1.0,4.041666666666667,15.655555555555555,3,39.69925334349042,0.5316575292715392,3.608718135710955
mixed,light,9,3,Offline teacher,24,0.8945331903315128,5870.833333333333,1.0,4.041666666666667,15.655555555555555,3,39.70690359710543,0.46817150485477593,4.697335642651384
mixed,light,9,3,Offline teacher,25,0.8551419170710387,6225.0,1.0,4.25,16.6,3,38.86593287079584,0.5362002414492438,0.440272564573902
mixed,light,9,3,Offline teacher,26,0.9006796852750458,7216.666666666667,1.0,4.833333333333333,19.244444444444444,3,40.12410785654174,0.39295333418356915,1.6998812371549914
mixed,light,9,3,Offline teacher,27,0.653578443329253,4545.833333333333,1.0,3.4166666666666665,12.122222222222222,2,40.60651990808084,0.4954543082413739,4.222096234922074
mixed,light,9,3,Offline teacher,28,0.9046100143606562,6012.5,1.0,4.125,16.033333333333335,3,39.888226942881964,0.4661451079929766,0.38595156878578035
mixed,light,9,3,Offline teacher,29,0.6826526170122503,4133.333333333333,1.0,3.1666666666666665,11.022222222222222,3,40.33980900661553,0.5021659290742461,0.3535435142101176
mixed,light,9,3,LE-GRA MVP,0,0.8955969957522774,6295.833333333333,1.0,4.291666666666667,16.788888888888888,3,39.857594458003625,0.462501392643828,0.4694482967143852
mixed,light,9,3,LE-GRA MVP,1,0.8709811158979965,7004.166666666667,1.0,4.708333333333333,18.677777777777777,2,39.18173266011609,0.4633035573086997,0.4100693396166979
mixed,light,9,3,LE-GRA MVP,2,0.950827467839709,6720.833333333333,1.0,4.541666666666667,17.92222222222222,2,40.10053250610749,0.4584722857671537,1.7363141331438428
mixed,light,9,3,LE-GRA MVP,3,0.8962766810273229,6012.5,1.0,4.125,16.033333333333335,3,40.72609743856068,0.5080619437923408,0.37586927907198814
mixed,light,9,3,LE-GRA MVP,4,0.9146868383898002,6154.166666666667,1.0,4.208333333333333,16.41111111111111,3,39.851962583969986,0.5291939056644079,0.4316157129132619
mixed,light,9,3,LE-GRA MVP,5,0.9041666666666668,7500.0,1.0,5.0,20.0,1,40.28359091035384,0.4870188341299479,4.651233267043833
mixed,light,9,3,LE-GRA MVP,6,0.6656163299442656,3889.5833333333335,1.0,3.0833333333333335,10.372222222222222,3,39.012015179104075,0.4725614888875475,1.577233767675932
mixed,light,9,3,LE-GRA MVP,7,0.9365839771438983,6579.166666666667,1.0,4.458333333333333,17.544444444444444,3,40.45698024382029,0.3945468610255903,1.599550160995789
mixed,light,9,3,LE-GRA MVP,8,0.7616020633222171,5262.5,1.0,3.75,14.033333333333333,2,39.382273876213304,0.4850696510763423,1.7146804913917262
mixed,light,9,3,LE-GRA MVP,9,0.67283539390109,4706.25,1.0,3.375,12.55,2,39.820526927194244,0.4643852359983744,0.4538222065646975
mixed,light,9,3,LE-GRA MVP,10,0.6957506041175936,4925.0,1.0,3.5,13.133333333333333,2,40.24264489882647,0.46278841868385356,1.5802673453362595
mixed,light,9,3,LE-GRA MVP,11,0.9080969957522772,6295.833333333333,1.0,4.291666666666667,16.788888888888888,3,39.8006785784926,0.5154985812901535,1.6530293430048228
mixed,light,9,3,LE-GRA MVP,12,0.7555069199924018,4904.166666666667,1.0,3.5833333333333335,13.077777777777778,2,39.97548591565469,0.5192414409204399,1.8064930546492803
mixed,light,9,3,LE-GRA MVP,13,0.9353723891584703,6650.0,1.0,4.5,17.733333333333334,2,39.357107337190804,0.3935248309165938,1.462821358397269
mixed,light,9,3,LE-GRA MVP,14,0.6602930133398064,3470.8333333333335,1.0,2.9166666666666665,9.255555555555556,3,40.8313525644137,0.5031955635907518,3.690436767583131
mixed,light,9,3,LE-GRA MVP,15,0.6804919548597043,4552.083333333333,1.0,3.2916666666666665,12.13888888888889,3,39.839669820561944,0.47590356416955976,0.4897804415060671
mixed,light,9,3,LE-GRA MVP,16,0.9105201717231335,6154.166666666667,1.0,4.208333333333333,16.41111111111111,2,39.51841758489197,0.4579805316965682,3.933116539642269
mixed,light,9,3,LE-GRA MVP,17,0.8982565093041895,7358.333333333333,1.0,4.916666666666667,19.622222222222224,3,40.97200931169102,0.4683984379304289,1.4741888455630627
mixed,light,9,3,LE-GRA MVP,18,0.8926419170710388,6225.0,1.0,4.25,16.6,2,39.79762015870656,0.4854256178140505,3.9787850904669386
mixed,light,9,3,LE-GRA MVP,19,0.7024734965385365,5000.0,1.0,3.75,13.333333333333334,3,39.60072296877445,0.4865694514673257,4.547199764761618
mixed,light,9,3,LE-GRA MVP,20,0.8971927038834245,6933.333333333333,1.0,4.666666666666667,18.488888888888887,3,40.664916115178876,0.4666441828788635,0.4146550336065287
mixed,light,9,3,LE-GRA MVP,21,0.8666666666666667,7500.0,1.0,5.0,20.0,1,39.90561039376817,0.49596305671912705,4.234991298353667
mixed,light,9,3,LE-GRA MVP,22,0.5603441326020696,3393.75,1.0,2.625,9.05,2,40.082512496688814,0.5250594296639515,0.38336013665149693
mixed,light,9,3,LE-GRA MVP,23,0.8712766810273229,6012.5,1.0,4.125,16.033333333333335,3,39.69925334349042,0.5316575292715392,3.608718135710955
mixed,light,9,3,LE-GRA MVP,24,0.8992317597085616,6083.333333333333,1.0,4.166666666666667,16.22222222222222,3,39.70690359710543,0.46817150485477593,4.697335642651384
mixed,light,9,3,LE-GRA MVP,25,0.8455969957522774,6295.833333333333,1.0,4.291666666666667,16.788888888888888,2,38.86593287079584,0.5362002414492438,0.440272564573902
mixed,light,9,3,LE-GRA MVP,26,0.8958333333333335,7500.0,1.0,5.0,20.0,3,40.12410785654174,0.39295333418356915,1.6998812371549914
mixed,light,9,3,LE-GRA MVP,27,0.6169437873926963,4225.0,1.0,3.25,11.266666666666667,3,40.60651990808084,0.4954543082413739,4.222096234922074
mixed,light,9,3,LE-GRA MVP,28,0.9117317597085615,6083.333333333333,1.0,4.166666666666667,16.22222222222222,3,39.888226942881964,0.4661451079929766,0.38595156878578035
mixed,light,9,3,LE-GRA MVP,29,0.6824412224562036,4387.5,1.0,3.25,11.7,3,40.33980900661553,0.5021659290742461,0.3535435142101176
mixed,light,17,3,No grouping,0,0.9,7500.0,1.0,5.0,20.0,1,40.107435880862475,0.44796962254690875,1.6831530117321183
mixed,light,17,3,No grouping,1,0.9,7500.0,1.0,5.0,20.0,1,39.38267080341387,0.4818200367179095,3.9168579997159996
mixed,light,17,3,No grouping,2,0.904078111650274,5800.0,1.0,4.0,15.466666666666667,1,39.893262801191234,0.46034627468370354,0.4130946005049377
mixed,light,17,3,No grouping,3,0.07494639978752514,550.0,1.0,1.0,1.4666666666666666,1,40.3446211077385,0.5634253067912133,1.4019222917975804
mixed,light,17,3,No grouping,4,0.6221841780840183,3000.0,1.0,3.0,8.0,1,39.95731656867624,0.4006161010137288,3.6422078761787904
mixed,light,17,3,No grouping,5,0.6305175114173517,3000.0,1.0,3.0,8.0,1,39.67187053769692,0.4927995880098512,0.46770480979019413
mixed,light,17,3,No grouping,6,0.4101030583591543,1500.0,1.0,2.0,4.0,1,39.84391638415854,0.46645035136534546,3.8413347330825096
mixed,light,17,3,No grouping,7,0.8915781116502739,5800.0,1.0,4.0,15.466666666666667,1,40.7293293119589,0.48939170654920733,1.6587349324474736
mixed,light,17,3,No grouping,8,0.875,7500.0,1.0,5.0,20.0,1,40.01678898900196,0.45018214551112035,0.41524229434505106
mixed,light,17,3,No grouping,9,0.4309363916924877,1500.0,1.0,2.0,4.0,1,40.480004303369334,0.5164199725979202,1.651133441899231
mixed,light,17,3,No grouping,10,0.44760305835915437,1500.0,1.0,2.0,4.0,1,40.420748768102776,0.5039376417618902,4.666949315156729
mixed,light,17,3,No grouping,11,0.8832447783169406,5800.0,1.0,4.0,15.466666666666667,1,38.78369663137526,0.48916729670658277,1.6535481265636343
mixed,light,17,3,No grouping,12,0.9416666666666668,7500.0,1.0,5.0,20.0,1,40.11939741277907,0.356100685946868,1.5709277738463279
mixed,light,17,3,No grouping,13,0.8915781116502739,5800.0,1.0,4.0,15.466666666666667,1,40.95233707424058,0.4703344131682951,0.4746865892615897
mixed,light,17,3,No grouping,14,0.9041666666666668,7500.0,1.0,5.0,20.0,1,39.607007147901726,0.4061917226111691,0.35669335815258724
mixed,light,17,3,No grouping,15,0.9208333333333334,7500.0,1.0,5.0,20.0,1,39.81593522765845,0.4505085849067168,4.379260823511639
mixed,light,17,3,No grouping,16,0.6513508447506849,3000.0,1.0,3.0,8.0,1,40.766182981298485,0.42019922784733227,0.35984005091369714
mixed,light,17,3,No grouping,17,0.9375,7500.0,1.0,5.0,20.0,1,39.77915918848008,0.34127371217233343,1.7783725714171927
mixed,light,17,3,No grouping,18,0.8833333333333334,7500.0,1.0,5.0,20.0,1,40.52476410838904,0.45786815083895177,0.43242840736534177
mixed,light,17,3,No grouping,19,0.8707447783169405,5800.0,1.0,4.0,15.466666666666667,1,38.57199811268354,0.4146770232818615,0.35975261687634874
mixed,light,17,3,No grouping,20,0.9291666666666666,7500.0,1.0,5.0,20.0,1,40.67190043561299,0.4189918420844048,1.693063942718181
mixed,light,17,3,No grouping,21,0.9125,7500.0,1.0,5.0,20.0,1,40.23625139912025,0.45503588265099076,1.8122675624326359
