cqi_temporal_volatility,seed,scenario_index,method,utility
mid,31,44,CQI k-means,0.42076808151955253
mid,31,44,Resource-cost k-means,0.47531422243419635
mid,31,44,Multi-feature k-means,0.42076808151955253
mid,31,45,CQI k-means,0.47542076324476407
mid,31,45,Resource-cost k-means,0.5621068833124675
mid,31,45,Multi-feature k-means,0.5059616033812514
mid,31,46,CQI k-means,0.9083333333333333
mid,31,46,Resource-cost k-means,0.9095449213187612
mid,31,46,Multi-feature k-means,0.9083333333333333
mid,31,47,CQI k-means,0.8801419170710387
mid,31,47,Resource-cost k-means,0.8774231759708563
mid,31,47,Multi-feature k-means,0.8750000000000001
mid,31,48,CQI k-means,0.9
mid,31,48,Resource-cost k-means,0.9024231759708559
mid,31,48,Multi-feature k-means,0.9
mid,31,49,CQI k-means,0.8666666666666667
mid,31,49,Resource-cost k-means,0.86681444923133
mid,31,49,Multi-feature k-means,0.8716608011730423
mid,31,50,CQI k-means,0.9291666666666667
mid,31,50,Resource-cost k-means,0.9291666666666666
mid,31,50,Multi-feature k-means,0.9291666666666667
mid,31,51,CQI k-means,0.9041666666666667
mid,31,51,Resource-cost k-means,0.9065898426375227
mid,31,51,Multi-feature k-means,0.9065898426375227
mid,31,52,CQI k-means,0.9208333333333334
mid,31,52,Resource-cost k-means,0.9208333333333334
mid,31,52,Multi-feature k-means,0.9208333333333334
mid,31,53,CQI k-means,0.8916666666666666
mid,31,53,Resource-cost k-means,0.8916666666666666
mid,31,53,Multi-feature k-means,0.8916666666666666
mid,31,54,CQI k-means,0.9250000000000002
mid,31,54,Resource-cost k-means,0.9249999999999999
mid,31,54,Multi-feature k-means,0.9250000000000002
mid,31,55,CQI k-means,0.9041666666666668
mid,31,55,Resource-cost k-means,0.9065898426375227
mid,31,55,Multi-feature k-means,0.9041666666666668
mid,31,56,CQI k-means,0.5898984222662375
mid,31,56,Resource-cost k-means,0.6290897632515798
mid,31,56,Multi-feature k-means,0.5674976004208806
mid,31,57,CQI k-means,0.6974832999994374
mid,31,57,Resource-cost k-means,0.6957506041175936
mid,31,57,Multi-feature k-means,0.6834761468846828
mid,31,58,CQI k-means,0.8402187411001826
mid,31,58,Resource-cost k-means,0.8375
mid,31,58,Multi-feature k-means,0.8402187411001826
mid,31,59,CQI k-means,0.5043094802180162
mid,31,59,Resource-cost k-means,0.49765348173668184
mid,31,59,Multi-feature k-means,0.5506375128590569
mid,31,60,CQI k-means,0.9416666666666665
mid,31,60,Resource-cost k-means,0.9416666666666665
mid,31,60,Multi-feature k-means,0.9416666666666665
mid,31,61,CQI k-means,0.9083333333333333
mid,31,61,Resource-cost k-means,0.9083333333333332
mid,31,61,Multi-feature k-means,0.9083333333333335
mid,31,62,CQI k-means,0.85
mid,31,62,Resource-cost k-means,0.85
mid,31,62,Multi-feature k-means,0.85
mid,31,63,CQI k-means,0.4092386194410804
mid,31,63,Resource-cost k-means,0.4056325041527717
mid,31,63,Multi-feature k-means,0.44786292187424986
mid,31,64,CQI k-means,0.868026037216758
mid,31,64,Resource-cost k-means,0.86681444923133
mid,31,64,Multi-feature k-means,0.8666666666666667
mid,31,65,CQI k-means,0.9138593705500914
mid,31,65,Resource-cost k-means,0.9053782546520946
mid,31,65,Multi-feature k-means,0.9187057224918035
mid,31,66,CQI k-means,0.8833333333333333
mid,31,66,Resource-cost k-means,0.8833333333333333
mid,31,66,Multi-feature k-means,0.8833333333333333
mid,31,67,CQI k-means,0.5884893986154146
mid,31,67,Resource-cost k-means,0.5784042521758812
mid,31,67,Multi-feature k-means,0.570759342818573
mid,31,68,CQI k-means,0.8874999999999998
mid,31,68,Resource-cost k-means,0.8887115879854278
mid,31,68,Multi-feature k-means,0.8875000000000001
mid,31,69,CQI k-means,0.8666666666666666
mid,31,69,Resource-cost k-means,0.8666666666666666
mid,31,69,Multi-feature k-means,0.8666666666666666
mid,31,70,CQI k-means,0.9143912732604736
mid,31,70,Resource-cost k-means,0.9107565093041895
mid,31,70,Multi-feature k-means,0.9143912732604736
mid,31,71,CQI k-means,0.8794622317959931
mid,31,71,Resource-cost k-means,0.8791666666666668
mid,31,71,Multi-feature k-means,0.8791666666666668
mid,31,72,CQI k-means,0.8708333333333332
mid,31,72,Resource-cost k-means,0.8708333333333332
mid,31,72,Multi-feature k-means,0.8708333333333332
mid,31,73,CQI k-means,0.8875000000000002
mid,31,73,Resource-cost k-means,0.8875000000000002
mid,31,73,Multi-feature k-means,0.8875000000000002
mid,31,74,CQI k-means,0.8666666666666667
mid,31,74,Resource-cost k-means,0.8666666666666667
mid,31,74,Multi-feature k-means,0.8666666666666667
mid,31,75,CQI k-means,0.5246481142436423
mid,31,75,Resource-cost k-means,0.44926837791605934
mid,31,75,Multi-feature k-means,0.5115995781603783
mid,31,76,CQI k-means,0.8875000000000001
mid,31,76,Resource-cost k-means,0.8900709585355194
mid,31,76,Multi-feature k-means,0.8875000000000001
mid,31,77,CQI k-means,0.8346927038834248
mid,31,77,Resource-cost k-means,0.8333333333333334
mid,31,77,Multi-feature k-means,0.8346927038834248
mid,31,78,CQI k-means,0.4790955890522329
mid,31,78,Resource-cost k-means,0.5238649263340465
mid,31,78,Multi-feature k-means,0.5186774659354029
mid,31,79,CQI k-means,0.5570934887915047
mid,31,79,Resource-cost k-means,0.5426664001765616
mid,31,79,Multi-feature k-means,0.5790926761519063
mid,31,80,CQI k-means,0.8916666666666666
mid,31,80,Resource-cost k-means,0.8916666666666666
mid,31,80,Multi-feature k-means,0.8916666666666666
mid,31,81,CQI k-means,0.9249999999999999
mid,31,81,Resource-cost k-means,0.9249999999999999
mid,31,81,Multi-feature k-means,0.9287825465209475
mid,31,82,CQI k-means,0.4760274001148403
mid,31,82,Resource-cost k-means,0.5082373483208028
mid,31,82,Multi-feature k-means,0.5245847103975536
mid,31,83,CQI k-means,0.9
mid,31,83,Resource-cost k-means,0.9
mid,31,83,Multi-feature k-means,0.9
mid,31,84,CQI k-means,0.8583333333333334
mid,31,84,Resource-cost k-means,0.8583333333333334
mid,31,84,Multi-feature k-means,0.8583333333333334
mid,31,85,CQI k-means,0.9166666666666666
mid,31,85,Resource-cost k-means,0.9178782546520946
mid,31,85,Multi-feature k-means,0.9166666666666666
mid,31,86,CQI k-means,0.5875
mid,31,86,Resource-cost k-means,0.623364383711146
mid,31,86,Multi-feature k-means,0.5875
mid,31,87,CQI k-means,0.47618624432935386
mid,31,87,Resource-cost k-means,0.5785515039971841
mid,31,87,Multi-feature k-means,0.6037956636859527
mid,31,88,CQI k-means,0.5290926761519062
mid,31,88,Resource-cost k-means,0.5640854965770167
mid,31,88,Multi-feature k-means,0.5436745530350765
mid,31,89,CQI k-means,0.4204814475769756
mid,31,89,Resource-cost k-means,0.41062278538934555
mid,31,89,Multi-feature k-means,0.4748289292944173
mid,31,90,CQI k-means,0.8583333333333334
mid,31,90,Resource-cost k-means,0.8584811158979967
mid,31,90,Multi-feature k-means,0.8621158798542808
mid,31,91,CQI k-means,0.9041666666666668
mid,31,91,Resource-cost k-means,0.9041666666666668
mid,31,91,Multi-feature k-means,0.9041666666666668
mid,31,92,CQI k-means,0.8958333333333334
mid,31,92,Resource-cost k-means,0.8994680972896175
mid,31,92,Multi-feature k-means,0.8982565093041894
mid,31,93,CQI k-means,0.9208333333333334
mid,31,93,Resource-cost k-means,0.9220449213187614
mid,31,93,Multi-feature k-means,0.9208333333333334
mid,31,94,CQI k-means,0.9286347639562843
mid,31,94,Resource-cost k-means,0.9262115879854281
mid,31,94,Multi-feature k-means,0.9262115879854281
mid,31,95,CQI k-means,0.4019789926178623
mid,31,95,Resource-cost k-means,0.4438651566577727
mid,31,95,Multi-feature k-means,0.4438651566577727
mid,31,96,CQI k-means,0.8666666666666666
mid,31,96,Resource-cost k-means,0.8666666666666666
mid,31,96,Multi-feature k-means,0.8666666666666666
mid,31,97,CQI k-means,0.5152187411001825
mid,31,97,Resource-cost k-means,0.5775339632781392
mid,31,97,Multi-feature k-means,0.48149677052531886
mid,31,98,CQI k-means,0.9041666666666667
mid,31,98,Resource-cost k-means,0.9041666666666667
mid,31,98,Multi-feature k-means,0.9041666666666668
mid,31,99,CQI k-means,0.6708333333333334
mid,31,99,Resource-cost k-means,0.5428419557969567
mid,31,99,Multi-feature k-means,0.5943385531136739
mid,31,100,CQI k-means,0.8723404864480878
mid,31,100,Resource-cost k-means,0.8582447783169407
mid,31,100,Multi-feature k-means,0.8582447783169407
mid,31,101,CQI k-means,0.853250643810565
mid,31,101,Resource-cost k-means,0.8471927038834247
mid,31,101,Multi-feature k-means,0.852039055825137
mid,31,102,CQI k-means,0.8416666666666667
mid,31,102,Resource-cost k-means,0.8416666666666667
mid,31,102,Multi-feature k-means,0.8416666666666667
mid,31,103,CQI k-means,0.556177465935403
mid,31,103,Resource-cost k-means,0.528786155823516
mid,31,103,Multi-feature k-means,0.5957593428185731
mid,31,104,CQI k-means,0.9375
mid,31,104,Resource-cost k-means,0.9375
mid,31,104,Multi-feature k-means,0.9375
mid,31,105,CQI k-means,0.9125000000000001
mid,31,105,Resource-cost k-means,0.9125
mid,31,105,Multi-feature k-means,0.9125000000000001
mid,31,106,CQI k-means,0.8583333333333334
mid,31,106,Resource-cost k-means,0.8583333333333334
mid,31,106,Multi-feature k-means,0.8583333333333334
mid,31,107,CQI k-means,0.9083333333333335
mid,31,107,Resource-cost k-means,0.9095449213187613
mid,31,107,Multi-feature k-means,0.9083333333333335
mid,31,108,CQI k-means,0.8390071531147546
mid,31,108,Resource-cost k-means,0.8376477825646633
mid,31,108,Multi-feature k-means,0.8424941345063756
mid,31,109,CQI k-means,0.9091608011730422
mid,31,109,Resource-cost k-means,0.9138593705500914
mid,31,109,Multi-feature k-means,0.906737625202186
mid,31,110,CQI k-means,0.9083333333333332
mid,31,110,Resource-cost k-means,0.9083333333333332
mid,31,110,Multi-feature k-means,0.9083333333333332
mid,31,111,CQI k-means,0.9388593705500913
mid,31,111,Resource-cost k-means,0.9315898426375228
mid,31,111,Multi-feature k-means,0.9315898426375228
mid,31,112,CQI k-means,0.582065424720874
mid,31,112,Resource-cost k-means,0.5533759483767892
mid,31,112,Multi-feature k-means,0.5892796630524484
mid,31,113,CQI k-means,0.6505007332536553
mid,31,113,Resource-cost k-means,0.6505007332536553
mid,31,113,Multi-feature k-means,0.6505007332536553
mid,31,114,CQI k-means,0.9208333333333334
mid,31,114,Resource-cost k-means,0.9208333333333334
mid,31,114,Multi-feature k-means,0.9208333333333334
mid,31,115,CQI k-means,0.8716608011730423
mid,31,115,Resource-cost k-means,0.8666666666666667
mid,31,115,Multi-feature k-means,0.8666666666666667
mid,31,116,CQI k-means,0.8840130186083789
mid,31,116,Resource-cost k-means,0.8803782546520945
mid,31,116,Multi-feature k-means,0.8803782546520945
mid,31,117,CQI k-means,0.5811745530350765
mid,31,117,Resource-cost k-means,0.5533759483767892
mid,31,117,Multi-feature k-means,0.5691723261457138
mid,31,118,CQI k-means,0.9
mid,31,118,Resource-cost k-means,0.9
mid,31,118,Multi-feature k-means,0.9
mid,31,119,CQI k-means,0.8916666666666666
mid,31,119,Resource-cost k-means,0.8916666666666666
mid,31,119,Multi-feature k-means,0.8916666666666666
mid,31,120,CQI k-means,0.8916666666666667
mid,31,120,Resource-cost k-means,0.8916666666666666
mid,31,120,Multi-feature k-means,0.9001477825646632
mid,31,121,CQI k-means,0.8833333333333334
mid,31,121,Resource-cost k-means,0.8833333333333333
mid,31,121,Multi-feature k-means,0.8834811158979966
mid,31,122,CQI k-means,0.9041666666666668
mid,31,122,Resource-cost k-means,0.9053782546520948
mid,31,122,Multi-feature k-means,0.9043144492313299
mid,31,123,CQI k-means,0.5161604742074094
mid,31,123,Resource-cost k-means,0.4966076372185449
mid,31,123,Multi-feature k-means,0.4640071531147545
mid,31,124,CQI k-means,0.9083333333333333
mid,31,124,Resource-cost k-means,0.9095449213187612
mid,31,124,Multi-feature k-means,0.9083333333333333
mid,31,125,CQI k-means,0.8412825465209476
mid,31,125,Resource-cost k-means,0.8375
mid,31,125,Multi-feature k-means,0.8400709585355196
mid,31,126,CQI k-means,0.9084811158979965
mid,31,126,Resource-cost k-means,0.9095449213187612
mid,31,126,Multi-feature k-means,0.9083333333333333
mid,31,127,CQI k-means,0.8791666666666668
mid,31,127,Resource-cost k-means,0.87931444923133
mid,31,127,Multi-feature k-means,0.8864361945792352
mid,31,128,CQI k-means,0.5551369480577251
mid,31,128,Resource-cost k-means,0.5708048922128203
mid,31,128,Multi-feature k-means,0.5472635944808985
mid,31,129,CQI k-means,0.5817128714975673
mid,31,129,Resource-cost k-means,0.5852708996329877
mid,31,129,Multi-feature k-means,0.577906538273339
mid,31,130,CQI k-means,0.8708333333333332
mid,31,130,Resource-cost k-means,0.8708333333333332
mid,31,130,Multi-feature k-means,0.8708333333333332
mid,31,131,CQI k-means,0.8848404864480878
mid,31,131,Resource-cost k-means,0.8833333333333334
mid,31,131,Multi-feature k-means,0.8895390558251369
mid,31,132,CQI k-means,0.42635773072769406
mid,31,132,Resource-cost k-means,0.4130987482648166
mid,31,132,Multi-feature k-means,0.453995595961084
mid,31,133,CQI k-means,0.9
mid,31,133,Resource-cost k-means,0.9
mid,31,133,Multi-feature k-means,0.9
mid,31,134,CQI k-means,0.3855689897898376
mid,31,134,Resource-cost k-means,0.41859578528024044
mid,31,134,Multi-feature k-means,0.3504637379962751
mid,31,135,CQI k-means,0.4803591374277385
mid,31,135,Resource-cost k-means,0.443721466896347
mid,31,135,Multi-feature k-means,0.48083616684771685
mid,31,136,CQI k-means,0.9083333333333333
mid,31,136,Resource-cost k-means,0.9083333333333333
mid,31,136,Multi-feature k-means,0.9083333333333333
mid,31,137,CQI k-means,0.9125
mid,31,137,Resource-cost k-means,0.9125
mid,31,137,Multi-feature k-means,0.9125
mid,31,138,CQI k-means,0.8532506438105649
mid,31,138,Resource-cost k-means,0.852039055825137
mid,31,138,Multi-feature k-means,0.852039055825137
mid,31,139,CQI k-means,0.9166666666666666
mid,31,139,Resource-cost k-means,0.9166666666666666
mid,31,139,Multi-feature k-means,0.9166666666666666
mid,31,140,CQI k-means,0.4811635500758149
mid,31,140,Resource-cost k-means,0.5143201484033485
mid,31,140,Multi-feature k-means,0.5143201484033485
mid,31,141,CQI k-means,0.4489745234330042
mid,31,141,Resource-cost k-means,0.5014099409566218
mid,31,141,Multi-feature k-means,0.4707121366320392
mid,31,142,CQI k-means,0.49236259015233896
mid,31,142,Resource-cost k-means,0.48439891891387904
mid,31,142,Multi-feature k-means,0.5391269114744716
mid,31,143,CQI k-means,0.8079492131876141
mid,31,143,Resource-cost k-means,0.7958333333333334
mid,31,143,Multi-feature k-means,0.8067376252021861
mid,31,144,CQI k-means,0.9250000000000002
mid,31,144,Resource-cost k-means,0.9250000000000002
mid,31,144,Multi-feature k-means,0.9251477825646632
mid,31,145,CQI k-means,0.875
mid,31,145,Resource-cost k-means,0.875
mid,31,145,Multi-feature k-means,0.8762115879854279
mid,31,146,CQI k-means,0.8662825465209476
mid,31,146,Resource-cost k-means,0.8625000000000002
mid,31,146,Multi-feature k-means,0.8625000000000002
mid,31,147,CQI k-means,0.8333333333333334
mid,31,147,Resource-cost k-means,0.8333333333333334
mid,31,147,Multi-feature k-means,0.8333333333333334
mid,31,148,CQI k-means,0.8666666666666667
mid,31,148,Resource-cost k-means,0.8666666666666667
mid,31,148,Multi-feature k-means,0.8666666666666667
mid,31,149,CQI k-means,0.9234042918688526
mid,31,149,Resource-cost k-means,0.9208333333333334
mid,31,149,Multi-feature k-means,0.9246158798542807
mid,31,150,CQI k-means,0.9291666666666666
mid,31,150,Resource-cost k-means,0.9291666666666666
mid,31,150,Multi-feature k-means,0.9291666666666667
mid,31,151,CQI k-means,0.9250000000000002
mid,31,151,Resource-cost k-means,0.9249999999999999
mid,31,151,Multi-feature k-means,0.9250000000000002
mid,31,152,CQI k-means,0.8291666666666666
mid,31,152,Resource-cost k-means,0.835224606593807
mid,31,152,Multi-feature k-means,0.8291666666666666
mid,31,153,CQI k-means,0.5353441326020696
mid,31,153,Resource-cost k-means,0.5034071650762078
mid,31,153,Multi-feature k-means,0.5353441326020696
mid,31,154,CQI k-means,0.8916666666666666
mid,31,154,Resource-cost k-means,0.8916666666666666
mid,31,154,Multi-feature k-means,0.8916666666666666
mid,31,155,CQI k-means,0.9
mid,31,155,Resource-cost k-means,0.9
mid,31,155,Multi-feature k-means,0.9
mid,31,156,CQI k-means,0.8888593705500915
mid,31,156,Resource-cost k-means,0.888711587985428
mid,31,156,Multi-feature k-means,0.8900709585355194
mid,31,157,CQI k-means,0.9208333333333334
mid,31,157,Resource-cost k-means,0.9208333333333334
mid,31,157,Multi-feature k-means,0.9208333333333334
mid,31,158,CQI k-means,0.9250000000000002
mid,31,158,Resource-cost k-means,0.9262115879854278
mid,31,158,Multi-feature k-means,0.9262115879854278
mid,31,159,CQI k-means,0.9143912732604736
mid,31,159,Resource-cost k-means,0.9119680972896175
mid,31,159,Multi-feature k-means,0.9119680972896175
mid,31,160,CQI k-means,0.3868342299867101
mid,31,160,Resource-cost k-means,0.3416721100633268
mid,31,160,Multi-feature k-means,0.35032344463584475
mid,31,161,CQI k-means,0.3525287861195306
mid,31,161,Resource-cost k-means,0.312785627102699
mid,31,161,Multi-feature k-means,0.2980376491250924
mid,31,162,CQI k-means,0.9125
mid,31,162,Resource-cost k-means,0.9149231759708562
mid,31,162,Multi-feature k-means,0.9125
mid,31,163,CQI k-means,0.5468036147243918
mid,31,163,Resource-cost k-means,0.5468036147243918
mid,31,163,Multi-feature k-means,0.5468036147243918
mid,31,164,CQI k-means,0.9083333333333333
mid,31,164,Resource-cost k-means,0.9083333333333333
mid,31,164,Multi-feature k-means,0.9083333333333333
mid,31,165,CQI k-means,0.8971927038834248
mid,31,165,Resource-cost k-means,0.8970449213187615
mid,31,165,Multi-feature k-means,0.9032506438105651
mid,31,166,CQI k-means,0.8699173104772319
mid,31,166,Resource-cost k-means,0.8625000000000002
mid,31,166,Multi-feature k-means,0.8625000000000002
mid,31,167,CQI k-means,0.542636948057725
mid,31,167,Resource-cost k-means,0.6015854965770165
mid,31,167,Multi-feature k-means,0.6128458856970068
mid,31,168,CQI k-means,0.9375
mid,31,168,Resource-cost k-means,0.9399231759708563
mid,31,168,Multi-feature k-means,0.9375
mid,31,169,CQI k-means,0.4483574372156773
mid,31,169,Resource-cost k-means,0.4924409705518782
mid,31,169,Multi-feature k-means,0.45622146689634696
mid,31,170,CQI k-means,0.8751477825646633
mid,31,170,Resource-cost k-means,0.8822695279125686
mid,31,170,Multi-feature k-means,0.8822695279125686
mid,31,171,CQI k-means,0.494875138061243
mid,31,171,Resource-cost k-means,0.40127502571811374
mid,31,171,Multi-feature k-means,0.4854929456149377
mid,31,172,CQI k-means,0.4147894520560122
mid,31,172,Resource-cost k-means,0.47705480022968033
mid,31,172,Multi-feature k-means,0.41478945205601225
mid,31,173,CQI k-means,0.3897894520560122
mid,31,173,Resource-cost k-means,0.34195229376936576
