scenario_mode,dispersion,load_level,seed,scenario_index,method,utility
aligned,high,light,58,91,Resource-cost k-means,0.6702480228962461
aligned,high,light,58,91,Multi-feature k-means,0.6763884772022118
aligned,high,light,58,92,CQI k-means,0.6436263466731397
aligned,high,light,58,92,Resource-cost k-means,0.6723298997794162
aligned,high,light,58,92,Multi-feature k-means,0.6580548233362885
aligned,high,light,58,93,CQI k-means,0.6800072516713808
aligned,high,light,58,93,Resource-cost k-means,0.6936687272344235
aligned,high,light,58,93,Multi-feature k-means,0.6790868503512534
aligned,high,light,58,94,CQI k-means,0.6978353939010901
aligned,high,light,58,94,Resource-cost k-means,0.6764994793464093
aligned,high,light,58,94,Multi-feature k-means,0.6978353939010901
aligned,high,light,58,95,CQI k-means,0.6876613704720755
aligned,high,light,58,95,Resource-cost k-means,0.692856432672707
aligned,high,light,58,95,Multi-feature k-means,0.7077451099959196
aligned,high,light,58,96,CQI k-means,0.7566260149941607
aligned,high,light,58,96,Resource-cost k-means,0.7566260149941607
aligned,high,light,58,96,Multi-feature k-means,0.7566260149941607
aligned,high,light,58,97,CQI k-means,0.5944415541351826
aligned,high,light,58,97,Resource-cost k-means,0.5816723261457138
aligned,high,light,58,97,Multi-feature k-means,0.5945949543552038
aligned,high,light,58,98,CQI k-means,0.6906790482110328
aligned,high,light,58,98,Resource-cost k-means,0.745747691217267
aligned,high,light,58,98,Multi-feature k-means,0.7171975383310119
aligned,high,light,58,99,CQI k-means,0.7332506041175936
aligned,high,light,58,99,Resource-cost k-means,0.7699353966555504
aligned,high,light,58,99,Multi-feature k-means,0.7332506041175936
aligned,high,light,58,100,CQI k-means,0.6861023950011963
aligned,high,light,58,100,Resource-cost k-means,0.6933166333327708
aligned,high,light,58,100,Multi-feature k-means,0.6861023950011962
aligned,high,light,58,101,CQI k-means,0.7491715011142538
aligned,high,light,58,101,Resource-cost k-means,0.7611998569981792
aligned,high,light,58,101,Multi-feature k-means,0.7543237778837651
aligned,high,light,58,102,CQI k-means,0.6925072516713807
aligned,high,light,58,102,Resource-cost k-means,0.7139965664460829
aligned,high,light,58,102,Multi-feature k-means,0.7160862235483846
aligned,high,light,58,103,CQI k-means,0.6815735366189847
aligned,high,light,58,103,Resource-cost k-means,0.7119117766625863
aligned,high,light,58,103,Multi-feature k-means,0.6964760233509987
aligned,high,light,58,104,CQI k-means,0.5689563026889588
aligned,high,light,58,104,Resource-cost k-means,0.619285241014835
aligned,high,light,58,104,Multi-feature k-means,0.6051635647917285
aligned,high,light,58,105,CQI k-means,0.6566582493835221
aligned,high,light,58,105,Resource-cost k-means,0.6308652801914568
aligned,high,light,58,105,Multi-feature k-means,0.6451109334510411
aligned,high,light,58,106,CQI k-means,0.5670075833503598
aligned,high,light,58,106,Resource-cost k-means,0.6026812150994422
aligned,high,light,58,106,Multi-feature k-means,0.595218170663851
aligned,high,light,58,107,CQI k-means,0.5707964445267398
aligned,high,light,58,107,Resource-cost k-means,0.6308195462330972
aligned,high,light,58,107,Multi-feature k-means,0.6315413022296233
aligned,high,light,58,108,CQI k-means,0.6635772741191287
aligned,high,light,58,108,Resource-cost k-means,0.6563362756654874
aligned,high,light,58,108,Multi-feature k-means,0.6642859595955084
aligned,high,light,58,109,CQI k-means,0.5796245788622888
aligned,high,light,58,109,Resource-cost k-means,0.611764202243218
aligned,high,light,58,109,Multi-feature k-means,0.5749260094852396
aligned,high,light,58,110,CQI k-means,0.6614121083415653
aligned,high,light,58,110,Resource-cost k-means,0.6457564299182464
aligned,high,light,58,110,Multi-feature k-means,0.6200303734906943
aligned,high,light,58,111,CQI k-means,0.6763724877150965
aligned,high,light,58,111,Resource-cost k-means,0.6848298997794161
aligned,high,light,58,111,Multi-feature k-means,0.6977218001442672
aligned,high,light,58,112,CQI k-means,0.752459348327494
aligned,high,light,58,112,Resource-cost k-means,0.7529320356228911
aligned,high,light,58,112,Multi-feature k-means,0.752459348327494
aligned,high,light,58,113,CQI k-means,0.7505308716643452
aligned,high,light,58,113,Resource-cost k-means,0.7644991476674304
aligned,high,light,58,113,Multi-feature k-means,0.7558918382348714
aligned,high,light,58,114,CQI k-means,0.7119117766625863
aligned,high,light,58,114,Resource-cost k-means,0.718665814334097
aligned,high,light,58,114,Multi-feature k-means,0.6879433476939897
aligned,high,light,58,115,CQI k-means,0.6097276363361982
aligned,high,light,58,115,Resource-cost k-means,0.6537426383632408
aligned,high,light,58,115,Multi-feature k-means,0.6394800660699866
aligned,high,light,58,116,CQI k-means,0.6940912954429601
aligned,high,light,58,116,Resource-cost k-means,0.7024622612278204
aligned,high,light,58,116,Multi-feature k-means,0.7099832999994374
aligned,high,light,58,117,CQI k-means,0.6990741825053345
aligned,high,light,58,117,Resource-cost k-means,0.716583937450927
aligned,high,light,58,117,Multi-feature k-means,0.7153442665699637
aligned,high,light,58,118,CQI k-means,0.6374230965849131
aligned,high,light,58,118,Resource-cost k-means,0.6670470510113171
aligned,high,light,58,118,Multi-feature k-means,0.6601396131197851
aligned,high,light,58,119,CQI k-means,0.6136956093212335
aligned,high,light,58,119,Resource-cost k-means,0.7278694365651722
aligned,high,light,58,119,Multi-feature k-means,0.6923538514513595
aligned,high,medium,9,0,CQI k-means,0.6021521188385995
aligned,high,medium,9,0,Resource-cost k-means,0.59741882991035
aligned,high,medium,9,0,Multi-feature k-means,0.574229601901066
aligned,high,medium,9,1,CQI k-means,0.5859577334821545
aligned,high,medium,9,1,Resource-cost k-means,0.5718330668432283
aligned,high,medium,9,1,Multi-feature k-means,0.5757962983829817
aligned,high,medium,9,2,CQI k-means,0.5735920890420091
aligned,high,medium,9,2,Resource-cost k-means,0.5485736446387123
aligned,high,medium,9,2,Multi-feature k-means,0.5968085837377054
aligned,high,medium,9,3,CQI k-means,0.5383777884073893
aligned,high,medium,9,3,Resource-cost k-means,0.45847200014713474
aligned,high,medium,9,3,Multi-feature k-means,0.5615418047279096
aligned,high,medium,9,4,CQI k-means,0.4970425069807963
aligned,high,medium,9,4,Resource-cost k-means,0.5091778314137767
aligned,high,medium,9,4,Multi-feature k-means,0.5091778314137767
aligned,high,medium,9,5,CQI k-means,0.5163147809103089
aligned,high,medium,9,5,Resource-cost k-means,0.4896046742339688
aligned,high,medium,9,5,Multi-feature k-means,0.6044200593800043
aligned,high,medium,9,6,CQI k-means,0.6421280817140708
aligned,high,medium,9,6,Resource-cost k-means,0.6653752623658252
aligned,high,medium,9,6,Multi-feature k-means,0.6817852410148348
aligned,high,medium,9,7,CQI k-means,0.6162405822502536
aligned,high,medium,9,7,Resource-cost k-means,0.6296158401613093
aligned,high,medium,9,7,Multi-feature k-means,0.654856764351686
aligned,high,medium,9,8,CQI k-means,0.5457622557188996
aligned,high,medium,9,8,Resource-cost k-means,0.5551664001765616
aligned,high,medium,9,8,Multi-feature k-means,0.5686774659354029
aligned,high,medium,9,9,CQI k-means,0.5693854077668493
aligned,high,medium,9,9,Resource-cost k-means,0.6325709188425479
aligned,high,medium,9,9,Multi-feature k-means,0.585870209511799
aligned,high,medium,9,10,CQI k-means,0.4158093629666195
aligned,high,medium,9,10,Resource-cost k-means,0.36328032641040636
aligned,high,medium,9,10,Multi-feature k-means,0.46920936864578544
aligned,high,medium,9,11,CQI k-means,0.5779312005888636
aligned,high,medium,9,11,Resource-cost k-means,0.5830026964944711
aligned,high,medium,9,11,Multi-feature k-means,0.558656961935458
aligned,high,medium,9,12,CQI k-means,0.5174908445561667
aligned,high,medium,9,12,Resource-cost k-means,0.5787861558235159
aligned,high,medium,9,12,Multi-feature k-means,0.5202975870607311
aligned,high,medium,9,13,CQI k-means,0.4874318352858927
aligned,high,medium,9,13,Resource-cost k-means,0.5233702270263391
aligned,high,medium,9,13,Multi-feature k-means,0.508212136632039
aligned,high,medium,9,14,CQI k-means,0.6569254223753425
aligned,high,medium,9,14,Resource-cost k-means,0.6825650930418949
aligned,high,medium,9,14,Multi-feature k-means,0.6825650930418949
aligned,high,medium,9,15,CQI k-means,0.6284337818102111
aligned,high,medium,9,15,Resource-cost k-means,0.5894375662996544
aligned,high,medium,9,15,Multi-feature k-means,0.5973908070157682
aligned,high,medium,9,16,CQI k-means,0.5216575112228333
aligned,high,medium,9,16,Resource-cost k-means,0.5216575112228333
aligned,high,medium,9,16,Multi-feature k-means,0.5924629650496483
aligned,high,medium,9,17,CQI k-means,0.5093607334481735
aligned,high,medium,9,17,Resource-cost k-means,0.5369439335364543
aligned,high,medium,9,17,Multi-feature k-means,0.5279015692600254
aligned,high,medium,9,18,CQI k-means,0.5021545482382572
aligned,high,medium,9,18,Resource-cost k-means,0.5374040149874695
aligned,high,medium,9,18,Multi-feature k-means,0.5783962685677326
aligned,high,medium,9,19,CQI k-means,0.4276003320235238
aligned,high,medium,9,19,Resource-cost k-means,0.42825948896233107
aligned,high,medium,9,19,Multi-feature k-means,0.4789829901167022
aligned,high,medium,9,20,CQI k-means,0.36574084917200117
aligned,high,medium,9,20,Resource-cost k-means,0.39661365974373974
aligned,high,medium,9,20,Multi-feature k-means,0.396156777969178
aligned,high,medium,9,21,CQI k-means,0.5133241778895
aligned,high,medium,9,21,Resource-cost k-means,0.4421668093710341
aligned,high,medium,9,21,Multi-feature k-means,0.567669796577557
aligned,high,medium,9,22,CQI k-means,0.5016649129738969
aligned,high,medium,9,22,Resource-cost k-means,0.4896545482382572
aligned,high,medium,9,22,Multi-feature k-means,0.5479929456149376
aligned,high,medium,9,23,CQI k-means,0.5453271408740762
aligned,high,medium,9,23,Resource-cost k-means,0.5648301038586522
aligned,high,medium,9,23,Multi-feature k-means,0.5453271408740762
aligned,high,medium,9,24,CQI k-means,0.4324760296332862
aligned,high,medium,9,24,Resource-cost k-means,0.4846335707402108
aligned,high,medium,9,24,Multi-feature k-means,0.4654268221248379
aligned,high,medium,9,25,CQI k-means,0.5145137121690627
aligned,high,medium,9,25,Resource-cost k-means,0.5328271408740761
aligned,high,medium,9,25,Multi-feature k-means,0.5328271408740761
aligned,high,medium,9,26,CQI k-means,0.5889184298187512
aligned,high,medium,9,26,Resource-cost k-means,0.5788360298278045
aligned,high,medium,9,26,Multi-feature k-means,0.6204072489169202
aligned,high,medium,9,27,CQI k-means,0.5162464080509066
aligned,high,medium,9,27,Resource-cost k-means,0.4742683779160594
aligned,high,medium,9,27,Multi-feature k-means,0.4883444980804435
aligned,high,medium,9,28,CQI k-means,0.4669709335596956
aligned,high,medium,9,28,Resource-cost k-means,0.466805333480468
aligned,high,medium,9,28,Multi-feature k-means,0.4572902819086419
aligned,high,medium,9,29,CQI k-means,0.463148622269105
aligned,high,medium,9,29,Resource-cost k-means,0.42317265939363385
aligned,high,medium,9,29,Multi-feature k-means,0.4896039408944497
aligned,high,medium,9,30,CQI k-means,0.630958452062828
aligned,high,medium,9,30,Resource-cost k-means,0.5950709188425479
aligned,high,medium,9,30,Multi-feature k-means,0.6582564299182465
aligned,high,medium,9,31,CQI k-means,0.5524734965385365
aligned,high,medium,9,31,Resource-cost k-means,0.5514099409566219
aligned,high,medium,9,31,Multi-feature k-means,0.5847058210484298
aligned,high,medium,9,32,CQI k-means,0.4938212149049239
aligned,high,medium,9,32,Resource-cost k-means,0.5133241778895
aligned,high,medium,9,32,Multi-feature k-means,0.5173655030526655
aligned,high,medium,9,33,CQI k-means,0.4468607334481735
aligned,high,medium,9,33,Resource-cost k-means,0.49423142235165063
aligned,high,medium,9,33,Multi-feature k-means,0.5434616033812514
aligned,high,medium,9,34,CQI k-means,0.6872040827123382
aligned,high,medium,9,34,Resource-cost k-means,0.6438535050564668
aligned,high,medium,9,34,Multi-feature k-means,0.6915868503512533
aligned,high,medium,9,35,CQI k-means,0.4909849185870144
aligned,high,medium,9,35,Resource-cost k-means,0.3948730819482557
aligned,high,medium,9,35,Multi-feature k-means,0.4909849185870144
aligned,high,medium,9,36,CQI k-means,0.6936716401347499
aligned,high,medium,9,36,Resource-cost k-means,0.7007530610343586
aligned,high,medium,9,36,Multi-feature k-means,0.6624230965849133
aligned,high,medium,9,37,CQI k-means,0.4667554594761796
aligned,high,medium,9,37,Resource-cost k-means,0.493721466896347
aligned,high,medium,9,37,Multi-feature k-means,0.493721466896347
aligned,high,medium,9,38,CQI k-means,0.5697876140908873
aligned,high,medium,9,38,Resource-cost k-means,0.4667554594761796
aligned,high,medium,9,38,Multi-feature k-means,0.585870209511799
aligned,high,medium,9,39,CQI k-means,0.48681825192034783
aligned,high,medium,9,39,Resource-cost k-means,0.479305333480468
aligned,high,medium,9,39,Multi-feature k-means,0.5252062107058189
aligned,high,medium,9,40,CQI k-means,0.6374230965849131
aligned,high,medium,9,40,Resource-cost k-means,0.5476534817366818
aligned,high,medium,9,40,Multi-feature k-means,0.6374230965849131
aligned,high,medium,9,41,CQI k-means,0.7399496970769937
aligned,high,medium,9,41,Resource-cost k-means,0.7877211583239762
aligned,high,medium,9,41,Multi-feature k-means,0.7877211583239762
aligned,high,medium,9,42,CQI k-means,0.6145078863684098
aligned,high,medium,9,42,Resource-cost k-means,0.5742422077454479
aligned,high,medium,9,42,Multi-feature k-means,0.6141636743803972
aligned,high,medium,9,43,CQI k-means,0.3882803264104064
aligned,high,medium,9,43,Resource-cost k-means,0.3893414270761397
aligned,high,medium,9,43,Multi-feature k-means,0.4114443427309267
aligned,high,medium,9,44,CQI k-means,0.6497909277949918
aligned,high,medium,9,44,Resource-cost k-means,0.6430175114173516
aligned,high,medium,9,44,Multi-feature k-means,0.6497909277949917
aligned,high,medium,9,45,CQI k-means,0.5306738197814211
aligned,high,medium,9,45,Resource-cost k-means,0.6096557086260445
aligned,high,medium,9,45,Multi-feature k-means,0.586740498409541
aligned,high,medium,9,46,CQI k-means,0.5757009100135261
aligned,high,medium,9,46,Resource-cost k-means,0.6099188299103501
aligned,high,medium,9,46,Multi-feature k-means,0.6099188299103501
aligned,high,medium,9,47,CQI k-means,0.5732373920798333
aligned,high,medium,9,47,Resource-cost k-means,0.5575738317428744
aligned,high,medium,9,47,Multi-feature k-means,0.5504549992952956
aligned,high,medium,9,48,CQI k-means,0.460552406112495
aligned,high,medium,9,48,Resource-cost k-means,0.42312278538934556
aligned,high,medium,9,48,Multi-feature k-means,0.4147014028914327
aligned,high,medium,9,49,CQI k-means,0.5277587557086758
aligned,high,medium,9,49,Resource-cost k-means,0.5652403113053789
aligned,high,medium,9,49,Multi-feature k-means,0.5795029011131732
aligned,high,medium,9,50,CQI k-means,0.5573751380612428
aligned,high,medium,9,50,Resource-cost k-means,0.5490337260897276
aligned,high,medium,9,50,Multi-feature k-means,0.4794902952687912
aligned,high,medium,9,51,CQI k-means,0.5606634371919855
aligned,high,medium,9,51,Resource-cost k-means,0.5992422077454478
aligned,high,medium,9,51,Multi-feature k-means,0.5830230166854145
aligned,high,medium,9,52,CQI k-means,0.5372504713793848
aligned,high,medium,9,52,Resource-cost k-means,0.5444069779720456
aligned,high,medium,9,52,Multi-feature k-means,0.5434616033812515
aligned,high,medium,9,53,CQI k-means,0.5232201039982649
aligned,high,medium,9,53,Resource-cost k-means,0.5351534817366819
aligned,high,medium,9,53,Multi-feature k-means,0.5645893763928173
aligned,high,medium,9,54,CQI k-means,0.6499230965849133
aligned,high,medium,9,54,Resource-cost k-means,0.6440335220104916
aligned,high,medium,9,54,Multi-feature k-means,0.6499230965849133
aligned,high,medium,9,55,CQI k-means,0.6091642670875471
