scenario_mode,load_level,seed,scenario_index,method,utility
aligned,heavy,31,42,Resource-cost k-means (normalized),0.036760888711826506
aligned,heavy,31,43,CQI k-means,0.3143237571884107
aligned,heavy,31,43,Resource-cost k-means (raw),0.39282861661305574
aligned,heavy,31,43,Resource-cost k-means (normalized),0.3614266728431977
aligned,heavy,31,44,CQI k-means,0.1719655455000975
aligned,heavy,31,44,Resource-cost k-means (raw),0.07842755537849318
aligned,heavy,31,44,Resource-cost k-means (normalized),0.07842755537849318
aligned,heavy,31,45,CQI k-means,0.19746024480780477
aligned,heavy,31,45,Resource-cost k-means (raw),0.23460835905144709
aligned,heavy,31,45,Resource-cost k-means (normalized),0.23460835905144709
aligned,heavy,31,46,CQI k-means,0.23079357814113818
aligned,heavy,31,46,Resource-cost k-means (raw),0.07426088871182653
aligned,heavy,31,46,Resource-cost k-means (normalized),0.19844964342321947
aligned,heavy,31,47,CQI k-means,0.2643237571884107
aligned,heavy,31,47,Resource-cost k-means (raw),0.36561100939759333
aligned,heavy,31,47,Resource-cost k-means (normalized),0.34244699307707305
aligned,heavy,31,48,CQI k-means,0.11842022965984556
aligned,heavy,31,48,Resource-cost k-means (raw),0.16144434273092667
aligned,heavy,31,48,Resource-cost k-means (normalized),0.16144434273092667
aligned,heavy,31,49,CQI k-means,0.3678286166130557
aligned,heavy,31,49,Resource-cost k-means (raw),0.39923056038291366
aligned,heavy,31,49,Resource-cost k-means (normalized),0.3678286166130557
aligned,heavy,31,50,CQI k-means,0.340024103882344
aligned,heavy,31,50,Resource-cost k-means (raw),0.3121061499729484
aligned,heavy,31,50,Resource-cost k-means (normalized),0.2439561187226789
aligned,heavy,31,51,CQI k-means,0.2576355957665657
aligned,heavy,31,51,Resource-cost k-means (raw),0.33623586107520637
aligned,heavy,31,51,Resource-cost k-means (normalized),0.32053488919027745
aligned,heavy,31,52,CQI k-means,0.1425903971777105
aligned,heavy,31,52,Resource-cost k-means (raw),0.06437175540505254
aligned,heavy,31,52,Resource-cost k-means (normalized),-0.014610133439570757
aligned,heavy,31,53,CQI k-means,0.36046097806146005
aligned,heavy,31,53,Resource-cost k-means (raw),0.36046097806146005
aligned,heavy,31,53,Resource-cost k-means (normalized),0.36046097806146005
aligned,heavy,31,54,CQI k-means,0.25055417486695714
aligned,heavy,31,54,Resource-cost k-means (raw),0.2812882774488454
aligned,heavy,31,54,Resource-cost k-means (normalized),0.31278562710269914
aligned,heavy,31,55,CQI k-means,0.07426088871182651
aligned,heavy,31,55,Resource-cost k-means (raw),0.13630152917957722
aligned,heavy,31,55,Resource-cost k-means (normalized),0.1363015291795772
aligned,heavy,31,56,CQI k-means,0.21829357814113814
aligned,heavy,31,56,Resource-cost k-means (raw),0.045964510942901854
aligned,heavy,31,56,Resource-cost k-means (normalized),0.06176088871182651
aligned,heavy,31,57,CQI k-means,0.2391269114744715
aligned,heavy,31,57,Resource-cost k-means (raw),0.08259422204515986
aligned,heavy,31,57,Resource-cost k-means (normalized),0.08259422204515986
aligned,heavy,31,58,CQI k-means,0.2440558667312557
aligned,heavy,31,58,Resource-cost k-means (raw),0.24710835905144704
aligned,heavy,31,58,Resource-cost k-means (normalized),0.24710835905144704
aligned,heavy,31,59,CQI k-means,0.39409819893450937
aligned,heavy,31,59,Resource-cost k-means (raw),0.44985414098318105
aligned,heavy,31,59,Resource-cost k-means (normalized),0.44985414098318105
aligned,heavy,31,60,CQI k-means,0.17331286381781782
aligned,heavy,31,60,Resource-cost k-means (raw),0.2201295618206178
aligned,heavy,31,60,Resource-cost k-means (normalized),0.14994639978752514
aligned,heavy,31,61,CQI k-means,0.041112333200536554
aligned,heavy,31,61,Resource-cost k-means (raw),0.08850146650731054
aligned,heavy,31,61,Resource-cost k-means (normalized),0.08850146650731054
aligned,heavy,31,62,CQI k-means,0.12457134814997645
aligned,heavy,31,62,Resource-cost k-means (raw),0.11176088871182654
aligned,heavy,31,62,Resource-cost k-means (normalized),0.07581668868526716
aligned,heavy,31,63,CQI k-means,0.18378606837034683
aligned,heavy,31,63,Resource-cost k-means (raw),0.29378827744884545
aligned,heavy,31,63,Resource-cost k-means (normalized),0.1363015291795772
aligned,heavy,31,64,CQI k-means,0.10255726648075118
aligned,heavy,31,64,Resource-cost k-means (raw),0.15727767606426002
aligned,heavy,31,64,Resource-cost k-means (normalized),0.15727767606426002
aligned,heavy,31,65,CQI k-means,0.2836189604360324
aligned,heavy,31,65,Resource-cost k-means (raw),0.21593504458272603
aligned,heavy,31,65,Resource-cost k-means (normalized),0.2353881335630137
aligned,heavy,31,66,CQI k-means,0.2756578444707534
aligned,heavy,31,66,Resource-cost k-means (raw),0.2604549441155121
aligned,heavy,31,66,Resource-cost k-means (normalized),0.24011631008988607
aligned,heavy,31,67,CQI k-means,0.0070934887915045835
aligned,heavy,31,67,Resource-cost k-means (raw),-0.16666666666666666
aligned,heavy,31,67,Resource-cost k-means (normalized),-0.1323318668260228
aligned,heavy,31,68,CQI k-means,0.19929622848728448
aligned,heavy,31,68,Resource-cost k-means (raw),0.07426088871182651
aligned,heavy,31,68,Resource-cost k-means (normalized),0.07426088871182651
aligned,heavy,31,69,CQI k-means,0.26208848008521946
aligned,heavy,31,69,Resource-cost k-means (raw),0.28119890551079774
aligned,heavy,31,69,Resource-cost k-means (normalized),0.36328032641040636
aligned,heavy,31,70,CQI k-means,0.31432375718841077
aligned,heavy,31,70,Resource-cost k-means (raw),0.23496024480780478
aligned,heavy,31,70,Resource-cost k-means (normalized),0.23496024480780478
aligned,heavy,31,71,CQI k-means,0.24979092779499176
aligned,heavy,31,71,Resource-cost k-means (raw),0.3127856271026991
aligned,heavy,31,71,Resource-cost k-means (normalized),0.31278562710269914
aligned,heavy,31,72,CQI k-means,0.28545494411551214
aligned,heavy,31,72,Resource-cost k-means (raw),0.34011631008988613
aligned,heavy,31,72,Resource-cost k-means (normalized),0.34011631008988613
aligned,heavy,31,73,CQI k-means,0.4147894520560122
aligned,heavy,31,73,Resource-cost k-means (raw),0.2994153382049571
aligned,heavy,31,73,Resource-cost k-means (normalized),0.2994153382049571
aligned,heavy,31,74,CQI k-means,0.2870884800852194
aligned,heavy,31,74,Resource-cost k-means (raw),0.2391269114744714
aligned,heavy,31,74,Resource-cost k-means (normalized),0.14577973312085848
aligned,heavy,31,75,CQI k-means,0.008649288764945223
aligned,heavy,31,75,Resource-cost k-means (raw),-0.1939615779282808
aligned,heavy,31,75,Resource-cost k-means (normalized),-0.1939615779282808
aligned,heavy,31,76,CQI k-means,0.2604549441155121
aligned,heavy,31,76,Resource-cost k-means (raw),0.3353881335630136
aligned,heavy,31,76,Resource-cost k-means (normalized),0.3000887928095129
aligned,heavy,31,77,CQI k-means,0.3027587557086758
aligned,heavy,31,77,Resource-cost k-means (raw),0.20529887883343081
aligned,heavy,31,77,Resource-cost k-means (normalized),0.20529887883343081
aligned,heavy,31,78,CQI k-means,0.13792319264442163
aligned,heavy,31,78,Resource-cost k-means (raw),0.1657594889623311
aligned,heavy,31,78,Resource-cost k-means (normalized),0.1657594889623311
aligned,heavy,31,79,CQI k-means,0.2831242611283251
aligned,heavy,31,79,Resource-cost k-means (raw),0.12895759446165844
aligned,heavy,31,79,Resource-cost k-means (normalized),0.06350146650731052
aligned,heavy,31,80,CQI k-means,0.24662608162184166
aligned,heavy,31,80,Resource-cost k-means (raw),0.1541130664541918
aligned,heavy,31,80,Resource-cost k-means (normalized),0.1541130664541918
aligned,heavy,31,81,CQI k-means,0.31278562710269914
aligned,heavy,31,81,Resource-cost k-means (raw),0.3442829767565527
aligned,heavy,31,81,Resource-cost k-means (normalized),0.3442829767565527
aligned,heavy,31,82,CQI k-means,0.19696554550009748
aligned,heavy,31,82,Resource-cost k-means (raw),0.008649288764945215
aligned,heavy,31,82,Resource-cost k-means (normalized),0.0560384220717192
aligned,heavy,31,83,CQI k-means,0.1696348625129105
aligned,heavy,31,83,Resource-cost k-means (raw),-0.0029804223373127805
aligned,heavy,31,83,Resource-cost k-means (normalized),0.07600146650731054
aligned,heavy,31,84,CQI k-means,0.27775875570867575
aligned,heavy,31,84,Resource-cost k-means (raw),0.2900032343181614
aligned,heavy,31,84,Resource-cost k-means (normalized),0.2900032343181614
aligned,heavy,31,85,CQI k-means,0.23447157944604538
aligned,heavy,31,85,Resource-cost k-means (raw),0.2816699009848281
aligned,heavy,31,85,Resource-cost k-means (normalized),0.2609496434232194
aligned,heavy,31,86,CQI k-means,0.26722084153362374
aligned,heavy,31,86,Resource-cost k-means (raw),0.2664636284076064
aligned,heavy,31,86,Resource-cost k-means (normalized),0.2985273794194861
aligned,heavy,31,87,CQI k-means,0.16363221216676418
aligned,heavy,31,87,Resource-cost k-means (raw),0.19512956182061783
aligned,heavy,31,87,Resource-cost k-means (normalized),0.12295494411551207
aligned,heavy,31,88,CQI k-means,0.3733574372156772
aligned,heavy,31,88,Resource-cost k-means (raw),0.21179622848728444
aligned,heavy,31,88,Resource-cost k-means (normalized),0.21179622848728444
aligned,heavy,31,89,CQI k-means,0.19929622848728448
aligned,heavy,31,89,Resource-cost k-means (raw),0.29407449510083244
aligned,heavy,31,89,Resource-cost k-means (normalized),0.13630152917957714
aligned,heavy,31,90,CQI k-means,0.25079274828850834
aligned,heavy,31,90,Resource-cost k-means (raw),0.24329357814113814
aligned,heavy,31,90,Resource-cost k-means (normalized),0.24329357814113814
aligned,heavy,31,91,CQI k-means,0.20830566672838813
aligned,heavy,31,91,Resource-cost k-means (raw),0.22426837791605933
aligned,heavy,31,91,Resource-cost k-means (normalized),0.20865677796917803
aligned,heavy,31,92,CQI k-means,0.21745941495517507
aligned,heavy,31,92,Resource-cost k-means (raw),0.17846289515395117
aligned,heavy,31,92,Resource-cost k-means (normalized),0.2729549441155121
aligned,heavy,31,93,CQI k-means,0.13630152917957714
aligned,heavy,31,93,Resource-cost k-means (raw),0.09005726648075117
aligned,heavy,31,93,Resource-cost k-means (normalized),0.09005726648075117
aligned,heavy,31,94,CQI k-means,0.2120824461392714
aligned,heavy,31,94,Resource-cost k-means (raw),0.10255726648075118
aligned,heavy,31,94,Resource-cost k-means (normalized),0.1627856271026991
aligned,heavy,31,95,CQI k-means,0.2456242611283251
aligned,heavy,31,95,Resource-cost k-means (raw),0.13644434273092668
aligned,heavy,31,95,Resource-cost k-means (normalized),0.13644434273092668
aligned,heavy,31,96,CQI k-means,0.11313751285905686
aligned,heavy,31,96,Resource-cost k-means (raw),0.0983905998140845
aligned,heavy,31,96,Resource-cost k-means (normalized),0.0983905998140845
aligned,heavy,31,97,CQI k-means,0.11313751285905686
aligned,heavy,31,97,Resource-cost k-means (raw),0.08259422204515986
aligned,heavy,31,97,Resource-cost k-means (normalized),0.08259422204515986
aligned,heavy,31,98,CQI k-means,0.27712161078217873
aligned,heavy,31,98,Resource-cost k-means (raw),0.204946993077073
aligned,heavy,31,98,Resource-cost k-means (normalized),0.204946993077073
aligned,heavy,31,99,CQI k-means,0.33002472907333974
aligned,heavy,31,99,Resource-cost k-means (raw),0.2981457558835034
aligned,heavy,31,99,Resource-cost k-means (normalized),0.2979549441155121
aligned,heavy,31,100,CQI k-means,0.2569254223753425
aligned,heavy,31,100,Resource-cost k-means (raw),0.1692829767565527
aligned,heavy,31,100,Resource-cost k-means (normalized),0.24844964342321937
aligned,heavy,31,101,CQI k-means,0.23312426112832507
aligned,heavy,31,101,Resource-cost k-means (raw),0.02929784427623519
aligned,heavy,31,101,Resource-cost k-means (normalized),-0.15316520015935614
aligned,heavy,31,102,CQI k-means,0.2729549441155121
aligned,heavy,31,102,Resource-cost k-means (raw),0.1459221261428462
aligned,heavy,31,102,Resource-cost k-means (normalized),0.1459221261428462
aligned,heavy,31,103,CQI k-means,0.23412608162184168
aligned,heavy,31,103,Resource-cost k-means (raw),0.16363221216676416
aligned,heavy,31,103,Resource-cost k-means (normalized),0.16363221216676416
aligned,heavy,31,104,CQI k-means,0.30153753953642376
aligned,heavy,31,104,Resource-cost k-means (raw),0.4114443427309267
aligned,heavy,31,104,Resource-cost k-means (normalized),0.3281110093975934
aligned,heavy,31,105,CQI k-means,0.06447879723082922
aligned,heavy,31,105,Resource-cost k-means (raw),0.09683479984064385
aligned,heavy,31,105,Resource-cost k-means (normalized),0.09683479984064385
aligned,heavy,31,106,CQI k-means,0.11730417952572353
aligned,heavy,31,106,Resource-cost k-means (raw),0.08676088871182652
aligned,heavy,31,106,Resource-cost k-means (normalized),0.13128827744884544
aligned,heavy,31,107,CQI k-means,0.3044522937693657
aligned,heavy,31,107,Resource-cost k-means (raw),0.35360570870530067
aligned,heavy,31,107,Resource-cost k-means (normalized),0.35360570870530067
aligned,heavy,31,108,CQI k-means,0.17244257492007578
aligned,heavy,31,108,Resource-cost k-means (raw),0.2461189604360324
aligned,heavy,31,108,Resource-cost k-means (normalized),0.2461189604360324
aligned,heavy,31,109,CQI k-means,0.29862278530348174
aligned,heavy,31,109,Resource-cost k-means (raw),0.3924469930770731
aligned,heavy,31,109,Resource-cost k-means (normalized),0.3924469930770731
aligned,heavy,31,110,CQI k-means,0.05904858218865686
aligned,heavy,31,110,Resource-cost k-means (raw),0.09092755537849317
aligned,heavy,31,110,Resource-cost k-means (normalized),0.09092755537849317
aligned,heavy,31,111,CQI k-means,0.06766813317397719
aligned,heavy,31,111,Resource-cost k-means (raw),0.08346451094290185
aligned,heavy,31,111,Resource-cost k-means (normalized),0.08346451094290185
aligned,heavy,31,112,CQI k-means,0.26849042385507743
aligned,heavy,31,112,Resource-cost k-means (raw),0.2716136597437398
aligned,heavy,31,112,Resource-cost k-means (normalized),0.2716136597437398
aligned,heavy,31,113,CQI k-means,0.08433479984064385
aligned,heavy,31,113,Resource-cost k-means (raw),0.10013117760956851
aligned,heavy,31,113,Resource-cost k-means (normalized),0.10013117760956851
aligned,heavy,31,114,CQI k-means,0.13813751285905684
aligned,heavy,31,114,Resource-cost k-means (raw),0.10759422204515982
aligned,heavy,31,114,Resource-cost k-means (normalized),0.06020508873838586
aligned,heavy,31,115,CQI k-means,0.1149734965385365
aligned,heavy,31,115,Resource-cost k-means (raw),0.1475203109163425
aligned,heavy,31,115,Resource-cost k-means (normalized),0.1475203109163425
aligned,heavy,31,116,CQI k-means,0.13774425338129317
aligned,heavy,31,116,Resource-cost k-means (raw),0.07513117760956851
aligned,heavy,31,116,Resource-cost k-means (normalized),0.07513117760956851
aligned,heavy,31,117,CQI k-means,0.08580682987186983
aligned,heavy,31,117,Resource-cost k-means (raw),0.08676088871182651
aligned,heavy,31,117,Resource-cost k-means (normalized),0.10255726648075116
aligned,heavy,31,118,CQI k-means,0.2729549441155121
aligned,heavy,31,118,Resource-cost k-means (raw),0.300088792809513
aligned,heavy,31,118,Resource-cost k-means (normalized),0.3792554594761796
aligned,heavy,31,119,CQI k-means,0.26942542237534245
aligned,heavy,31,119,Resource-cost k-means (raw),0.21829357814113812
aligned,heavy,31,119,Resource-cost k-means (normalized),0.16645759446165845
aligned,heavy,42,0,CQI k-means,0.3566907705490106
aligned,heavy,42,0,Resource-cost k-means (raw),0.308656777969178
aligned,heavy,42,0,Resource-cost k-means (normalized),0.27335743721567735
aligned,heavy,42,1,CQI k-means,0.14675706384437714
aligned,heavy,42,1,Resource-cost k-means (raw),0.10013117760956851
aligned,heavy,42,1,Resource-cost k-means (normalized),0.10013117760956851
aligned,heavy,42,2,CQI k-means,0.3380580964621765
aligned,heavy,42,2,Resource-cost k-means (raw),0.18029887883343085
aligned,heavy,42,2,Resource-cost k-means (normalized),0.18029887883343085
aligned,heavy,42,3,CQI k-means,0.11156139269467273
aligned,heavy,42,3,Resource-cost k-means (raw),0.10897084619239017
aligned,heavy,42,3,Resource-cost k-means (normalized),0.07842755537849318
aligned,heavy,42,4,CQI k-means,0.15063751285905685
aligned,heavy,42,4,Resource-cost k-means (raw),0.07270508873838587
aligned,heavy,42,4,Resource-cost k-means (normalized),0.025315955431611886
aligned,heavy,42,5,CQI k-means,0.32139142979550983
aligned,heavy,42,5,Resource-cost k-means (raw),0.13327973312085847
aligned,heavy,42,5,Resource-cost k-means (normalized),0.13327973312085847
aligned,heavy,42,6,CQI k-means,0.1446348625129105
aligned,heavy,42,6,Resource-cost k-means (raw),0.06679784427623518
aligned,heavy,42,6,Resource-cost k-means (normalized),-0.0524796890836575
aligned,heavy,42,7,CQI k-means,0.18262956182061785
aligned,heavy,42,7,Resource-cost k-means (raw),0.13644434273092668
aligned,heavy,42,7,Resource-cost k-means (normalized),0.23260171124939263
aligned,heavy,42,8,CQI k-means,0.30472476312884317
aligned,heavy,42,8,Resource-cost k-means (raw),0.3048339173053484
aligned,heavy,42,8,Resource-cost k-means (normalized),0.32063029507427304
aligned,heavy,42,9,CQI k-means,0.1600379808040715
aligned,heavy,42,9,Resource-cost k-means (raw),0.10261631008988607
aligned,heavy,42,9,Resource-cost k-means (normalized),0.18178297675655275
aligned,heavy,42,10,CQI k-means,0.15936073344817353
aligned,heavy,42,10,Resource-cost k-means (raw),0.30212161078217875
